,filename,experiment,num_nodes,num_edges,num_nodes_after_preprocessing,num_edges_after_preprocessing,terminals,steiner_cost,duration,iterations,num_ants,evaporation_rate,alpha,beta,initial_pheromone,pheromone_amount,pheromone_deposit_strategy,pheromone_initialization_strategy,choose_best,log_level,early_stopping,normalize_distance_prize,allow_edge_perturbation,ant_max_moves,seed
0,./data/instances/benchmark/E/e01.stp-A,1,2500,3125,1507,2132,5,18.0,154.3560495376587,50,5,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,1507,100
1,./data/instances/benchmark/E/e01.stp-A,2,2500,3125,1507,2132,5,13.0,144.87102246284485,50,5,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,1507,200
2,./data/instances/benchmark/E/e01.stp-A,3,2500,3125,1507,2132,5,18.0,144.18496870994568,50,5,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,1507,300
3,./data/instances/benchmark/E/e01.stp-A,4,2500,3125,1507,2132,5,15.0,163.83276295661926,50,5,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,1507,400
4,./data/instances/benchmark/E/e01.stp-A,5,2500,3125,1507,2132,5,18.0,146.9105930328369,50,5,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,1507,500
5,./data/instances/benchmark/E/e02.stp-A,1,2500,3125,1543,2168,10,135.0,263.472615480423,50,10,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,1543,100
6,./data/instances/benchmark/E/e02.stp-A,2,2500,3125,1543,2168,10,135.0,245.4129340648651,50,10,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,1543,200
7,./data/instances/benchmark/E/e02.stp-A,3,2500,3125,1543,2168,10,164.0,252.47695207595825,50,10,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,1543,300
8,./data/instances/benchmark/E/e02.stp-A,4,2500,3125,1543,2168,10,191.0,255.14741158485413,50,10,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,1543,400
9,./data/instances/benchmark/E/e02.stp-A,5,2500,3125,1543,2168,10,211.0,227.9048717021942,50,10,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,1543,500
10,./data/instances/benchmark/E/e04.stp-A,1,2500,3125,1814,2439,625,3479.0,18218.70290327072,50,625,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,1814,100
11,./data/instances/benchmark/E/e04.stp-A,2,2500,3125,1814,2439,625,3479.0,18187.581684827805,50,625,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,1814,200
12,./data/instances/benchmark/E/e04.stp-A,3,2500,3125,1814,2439,625,3479.0,18165.644266605377,50,625,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,1814,300
13,./data/instances/benchmark/E/e04.stp-A,4,2500,3125,1814,2439,625,3482.0,17398.380260944366,50,625,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,1814,400
14,./data/instances/benchmark/E/e04.stp-A,5,2500,3125,1814,2439,625,3479.0,18868.849170923233,50,625,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,1814,500
15,./data/instances/benchmark/E/e03.stp-A,1,2500,3125,1698,2323,417,2320.0,6358.572189331055,50,417,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,1698,100
16,./data/instances/benchmark/E/e03.stp-A,2,2500,3125,1698,2323,417,2320.0,6388.743047475815,50,417,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,1698,200
17,./data/instances/benchmark/E/e03.stp-A,3,2500,3125,1698,2323,417,2320.0,6368.79466176033,50,417,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,1698,300
18,./data/instances/benchmark/E/e03.stp-A,4,2500,3125,1698,2323,417,2320.0,6322.822972774506,50,417,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,1698,400
19,./data/instances/benchmark/E/e03.stp-A,5,2500,3125,1698,2323,417,2320.0,6766.614255189896,50,417,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,1698,500
20,./data/instances/benchmark/E/e05.stp-A,1,2500,3125,2062,2687,1250,6855.0,37227.014803647995,50,1250,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,2062,100
21,./data/instances/benchmark/E/e05.stp-A,2,2500,3125,2062,2687,1250,6840.0,37328.76755785942,50,1250,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,2062,200
22,./data/instances/benchmark/E/e05.stp-A,3,2500,3125,2062,2687,1250,6863.0,34972.395671606064,50,1250,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,2062,300
23,./data/instances/benchmark/E/e05.stp-A,4,2500,3125,2062,2687,1250,6852.0,43161.735723257065,50,1250,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,2062,400
24,./data/instances/benchmark/E/e05.stp-A,5,2500,3125,2062,2687,1250,6871.0,35026.092760801315,50,1250,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,2062,500
