,filename,experiment,num_nodes,num_edges,num_nodes_after_preprocessing,num_edges_after_preprocessing,terminals,steiner_cost,duration
0,../data/instances/benchmark/SteinCD/steinc6-wmax_100-seed_33000-gw.dat,1,500,1000,471,971,5,60.0,5.653590202331543
1,../data/instances/benchmark/SteinCD/steinc6-wmax_100-seed_33000-gw.dat,2,500,1000,471,971,5,60.0,4.72668981552124
2,../data/instances/benchmark/SteinCD/steinc6-wmax_100-seed_33000-gw.dat,3,500,1000,471,971,5,60.0,4.387460470199585
3,../data/instances/benchmark/SteinCD/steinc6-wmax_100-seed_33000-gw.dat,4,500,1000,471,971,5,60.0,4.416503429412842
4,../data/instances/benchmark/SteinCD/steinc6-wmax_100-seed_33000-gw.dat,5,500,1000,471,971,5,60.0,5.973272800445557
5,../data/instances/benchmark/SteinCD/steinc6-wmax_100-seed_33000-gw.dat,6,500,1000,471,971,5,60.0,5.581746816635132
6,../data/instances/benchmark/SteinCD/steinc6-wmax_100-seed_33000-gw.dat,7,500,1000,471,971,5,60.0,4.2617409229278564
7,../data/instances/benchmark/SteinCD/steinc6-wmax_100-seed_33000-gw.dat,8,500,1000,471,971,5,60.0,3.9156405925750732
8,../data/instances/benchmark/SteinCD/steinc6-wmax_100-seed_33000-gw.dat,9,500,1000,471,971,5,60.0,5.311349391937256
9,../data/instances/benchmark/SteinCD/steinc6-wmax_100-seed_33000-gw.dat,10,500,1000,471,971,5,60.0,5.069847345352173
10,../data/instances/benchmark/SteinCD/steinc8-wmax_100-seed_33000-gw.dat,1,500,1000,475,975,83,530.0,4.1258862018585205
11,../data/instances/benchmark/SteinCD/steinc8-wmax_100-seed_33000-gw.dat,2,500,1000,475,975,83,530.0,4.022768020629883
12,../data/instances/benchmark/SteinCD/steinc8-wmax_100-seed_33000-gw.dat,3,500,1000,475,975,83,530.0,3.697999954223633
13,../data/instances/benchmark/SteinCD/steinc8-wmax_100-seed_33000-gw.dat,4,500,1000,475,975,83,530.0,5.959891319274902
